integrator,t_years,energy_drift_abs
ias15,35.0,7.816781e-16
ias15,35.5,1.954195e-15
ias15,36.0,3.908390e-16
ias15,36.5,1.954195e-16
ias15,37.0,5.862586e-16
ias15,37.5,3.908390e-16
ias15,38.0,2.149615e-15
ias15,38.5,7.816781e-16
ias15,39.0,1.367937e-15
ias15,39.5,5.862586e-16
ias15,40.0,3.908390e-16
ias15,40.5,7.816781e-16
ias15,41.0,1.000000e-16
ias15,41.5,5.862586e-16
ias15,42.0,1.000000e-16
ias15,42.5,1.954195e-16
ias15,43.0,3.908390e-16
ias15,43.5,1.954195e-16
ias15,44.0,1.954195e-16
ias15,44.5,3.908390e-16
ias15,45.0,7.816781e-16
ias15,45.5,1.954195e-16
ias15,46.0,3.908390e-16
ias15,46.5,5.862586e-16
ias15,47.0,9.770976e-16
ias15,47.5,7.816781e-16
ias15,48.0,3.908390e-16
ias15,48.5,9.770976e-16
ias15,49.0,1.172517e-15
ias15,49.5,1.954195e-16
ias15,50.0,5.862586e-16
whfast,0.5,1.914011e-10
whfast,1.0,2.505380e-10
whfast,1.5,3.474848e-10
whfast,2.0,3.469128e-10
whfast,2.5,3.632642e-10
whfast,3.0,3.411212e-10
whfast,3.5,3.314847e-10
whfast,4.0,3.274383e-10
whfast,4.5,2.953262e-10
whfast,5.0,3.081096e-10
whfast,5.5,2.644929e-10
whfast,6.0,3.032991e-10
whfast,6.5,2.545566e-10
whfast,7.0,2.989968e-10
whfast,7.5,2.750100e-10
whfast,8.0,2.663068e-10
whfast,8.5,3.036417e-10
whfast,9.0,2.960213e-10
whfast,9.5,2.975053e-10
whfast,10.0,2.839299e-10
whfast,10.5,3.011382e-10
whfast,11.0,2.437919e-10
whfast,11.5,2.887445e-10
whfast,12.0,2.351786e-10
whfast,12.5,2.950712e-10
whfast,13.0,2.650995e-10
whfast,13.5,3.092092e-10
whfast,14.0,2.999569e-10
whfast,14.5,3.190613e-10
whfast,15.0,3.152299e-10
whfast,15.5,3.217315e-10
whfast,16.0,3.059521e-10
whfast,16.5,3.006332e-10
whfast,17.0,3.282556e-10
whfast,17.5,2.776550e-10
whfast,18.0,3.250214e-10
whfast,18.5,2.698667e-10
whfast,19.0,2.573753e-10
whfast,19.5,1.906351e-10
whfast,20.0,1.860955e-10
whfast,20.5,2.390239e-10
whfast,21.0,2.916537e-10
whfast,21.5,3.434141e-10
whfast,22.0,3.263109e-10
whfast,22.5,3.423625e-10
whfast,23.0,2.890694e-10
whfast,23.5,3.255822e-10
whfast,24.0,2.533491e-10
whfast,24.5,3.175044e-10
whfast,25.0,2.946571e-10
whfast,25.5,2.951495e-10
whfast,26.0,2.987863e-10
whfast,26.5,3.118970e-10
whfast,27.0,2.967469e-10
whfast,27.5,2.912120e-10
whfast,28.0,2.891509e-10
whfast,28.5,2.565256e-10
whfast,29.0,2.823304e-10
whfast,29.5,2.375514e-10
whfast,30.0,2.862200e-10
whfast,30.5,2.482236e-10
whfast,31.0,2.933956e-10
whfast,31.5,2.851085e-10
whfast,32.0,3.014503e-10
whfast,32.5,3.127394e-10
whfast,33.0,3.007647e-10
whfast,33.5,2.732827e-10
whfast,34.0,2.892019e-10
whfast,34.5,3.123267e-10
whfast,35.0,2.540919e-10
whfast,35.5,3.161173e-10
whfast,36.0,2.724150e-10
whfast,36.5,3.350562e-10
whfast,37.0,3.142579e-10
whfast,37.5,3.581374e-10
whfast,38.0,3.275001e-10
whfast,38.5,3.237320e-10
whfast,39.0,2.604004e-10
whfast,39.5,2.060439e-10
whfast,40.0,1.980563e-10
whfast,40.5,2.012145e-10
whfast,41.0,2.874084e-10
whfast,41.5,2.325133e-10
whfast,42.0,3.299453e-10
whfast,42.5,2.981082e-10
whfast,43.0,3.314640e-10
whfast,43.5,3.227762e-10
whfast,44.0,3.269666e-10
whfast,44.5,3.244312e-10
whfast,45.0,3.135690e-10
whfast,45.5,3.177410e-10
whfast,46.0,2.840354e-10
whfast,46.5,3.028467e-10
whfast,47.0,2.402118e-10
whfast,47.5,2.961079e-10
whfast,48.0,2.378840e-10
whfast,48.5,3.003102e-10
whfast,49.0,2.804636e-10
whfast,49.5,2.818184e-10
whfast,50.0,2.914536e-10
leapfrog,0.5,4.053616e-07
leapfrog,1.0,1.145493e-06
leapfrog,1.5,2.141058e-06
leapfrog,2.0,2.647358e-06
leapfrog,2.5,3.125894e-06
leapfrog,3.0,3.275966e-06
leapfrog,3.5,3.537725e-06
leapfrog,4.0,3.447738e-06
leapfrog,4.5,3.359722e-06
leapfrog,5.0,2.848512e-06
leapfrog,5.5,2.355574e-06
leapfrog,6.0,1.492353e-06
leapfrog,6.5,8.110070e-07
leapfrog,7.0,2.602746e-07
leapfrog,7.5,3.957345e-07
leapfrog,8.0,9.026103e-07
leapfrog,8.5,1.921054e-06
leapfrog,9.0,2.587303e-06
leapfrog,9.5,3.152730e-06
leapfrog,10.0,3.248227e-06
leapfrog,10.5,3.389095e-06
leapfrog,11.0,3.264775e-06
leapfrog,11.5,3.291091e-06
leapfrog,12.0,2.943375e-06
leapfrog,12.5,2.503194e-06
leapfrog,13.0,1.560043e-06
leapfrog,13.5,7.736574e-07
leapfrog,14.0,1.873203e-07
leapfrog,14.5,3.553778e-07
leapfrog,15.0,7.896157e-07
leapfrog,15.5,1.726592e-06
leapfrog,16.0,2.375983e-06
leapfrog,16.5,3.041979e-06
leapfrog,17.0,3.317509e-06
leapfrog,17.5,3.600700e-06
leapfrog,18.0,3.464100e-06
leapfrog,18.5,3.385542e-06
leapfrog,19.0,3.022584e-06
leapfrog,19.5,2.736900e-06
leapfrog,20.0,1.958971e-06
leapfrog,20.5,1.120003e-06
leapfrog,21.0,2.493416e-07
leapfrog,21.5,1.752184e-07
leapfrog,22.0,5.077004e-07
leapfrog,22.5,1.494361e-06
leapfrog,23.0,2.217667e-06
leapfrog,23.5,2.843172e-06
leapfrog,24.0,3.039920e-06
leapfrog,24.5,3.350372e-06
leapfrog,25.0,3.384748e-06
leapfrog,25.5,3.457351e-06
leapfrog,26.0,3.099274e-06
leapfrog,26.5,2.749777e-06
leapfrog,27.0,2.026095e-06
leapfrog,27.5,1.343791e-06
leapfrog,28.0,5.164454e-07
leapfrog,28.5,3.257267e-07
leapfrog,29.0,4.278469e-07
leapfrog,29.5,1.270809e-06
leapfrog,30.0,2.077676e-06
leapfrog,30.5,2.900582e-06
leapfrog,31.0,3.203819e-06
leapfrog,31.5,3.444872e-06
leapfrog,32.0,3.345490e-06
leapfrog,32.5,3.420530e-06
leapfrog,33.0,3.199862e-06
leapfrog,33.5,2.962230e-06
leapfrog,34.0,2.212204e-06
leapfrog,34.5,1.417076e-06
leapfrog,35.0,4.563705e-07
leapfrog,35.5,1.974225e-07
leapfrog,36.0,2.819677e-07
leapfrog,36.5,1.048066e-06
leapfrog,37.0,1.772851e-06
leapfrog,37.5,2.563311e-06
leapfrog,38.0,2.987813e-06
leapfrog,38.5,3.441302e-06
leapfrog,39.0,3.467051e-06
leapfrog,39.5,3.499864e-06
leapfrog,40.0,3.217950e-06
leapfrog,40.5,3.052439e-06
leapfrog,41.0,2.500711e-06
leapfrog,41.5,1.861310e-06
leapfrog,42.0,8.388171e-07
leapfrog,42.5,3.186568e-07
leapfrog,43.0,1.873165e-07
leapfrog,43.5,8.858986e-07
leapfrog,44.0,1.715595e-06
leapfrog,44.5,2.560118e-06
leapfrog,45.0,2.881294e-06
leapfrog,45.5,3.235897e-06
leapfrog,46.0,3.310376e-06
leapfrog,46.5,3.483778e-06
leapfrog,47.0,3.269217e-06
leapfrog,47.5,3.059398e-06
leapfrog,48.0,2.446443e-06
leapfrog,48.5,1.852589e-06
leapfrog,49.0,9.384428e-07
leapfrog,49.5,4.322723e-07
leapfrog,50.0,1.775781e-07
